y_test,linear_prediction,ridge_prediction
0.08,0.30402250562424327,0.30365271204041
0.15,1.184598433230767,1.1846172368410564
4.29,1.4001614957703588,1.4002883800538908
0.0,1.0943430936842236,1.0943663222373896
0.14,-0.3219180066590146,-0.32175796741847873
4.13,1.696213403596989,1.695726653124203
0.0,-0.46129399835557816,-0.46027268025453827
1.11,1.6536447242708094,1.6532274688001698
0.31,1.1532669657376113,1.1530238062427627
3.04,1.8434375018505202,1.8425347996403465
0.97,1.586433179431653,1.585925862084956
0.12,0.08470540838568297,0.08510413990704369
3.1,1.9461803341899726,1.9454782289212726
0.0,0.5033468524764493,0.5033801505695368
0.02,-0.15717975337235157,-0.15690241208814992
0.08,0.13428328846163184,0.13501755289356687
0.06,0.08891082082268997,0.08990775420713193
0.03,0.33582041826718634,0.3356072331379949
0.0,0.9938962410110963,0.9940468754653323
2.64,0.6229604747336248,0.6220390265707967
2.01,2.068779091707976,2.0675017186062763
0.1,0.5306865862593926,0.5308664949107853
0.0,1.0715204969834193,1.0718494302774215
3.64,2.0244708616098173,2.0243456981976466
2.22,1.895463554724709,1.8948988209862556
0.44,0.04064029316147855,0.04116004636754789
0.93,1.4381540188862942,1.437205194353822
0.25,0.17200573189814838,0.1717756447925327
0.0,1.733357766995359,1.7324821953653269
0.0,0.16355566181958758,0.16462784611492398
0.71,0.8972206090680506,0.8970990973628635
5.2,1.699420052263117,1.6990550845335755
0.0,0.6749182369806869,0.6751784383948052
0.41,1.9279671582801141,1.9272772284831092
0.1,0.7873774590230171,0.7880728407661522
0.0,1.4224922588714164,1.4224209326100068
0.0,1.3822373998681043,1.382222361232599
0.05,0.31238500046261586,0.31196665760814013
0.49,1.2486639572333849,1.2478416929005067
1.22,1.4127380425112759,1.4161394806828458
0.06,-0.6523576029902081,-0.651873726074371
0.02,-0.43291470395802367,-0.4320987258577276
0.21,0.9243098627082575,0.9244848509793755
3.9,1.1689585534897933,1.169190880154926
0.0,1.4032889627950382,1.4033089075536216
11.21,1.894332255574701,1.8931601872459793
0.43,1.0406973694947794,1.0408288827903531
1.98,1.80572297028087,1.8054402175832491
0.14,0.7649876845129866,0.7654009275908509
0.02,-1.1534408790463253,-1.151182343028862
1.0,2.6606222101349775,2.659296059030993
5.88,2.5270610714215227,2.525166652367391
0.0,0.8208019909988329,0.8208003565107901
0.0,0.7121655192234675,0.7107974230372467
3.31,2.006439862559441,2.0057823695404724
0.09,0.7127361218417526,0.7120618957607092
0.09,1.1447868988802057,1.1440713874748796
0.02,-0.7635707962674338,-0.7630067249951045
0.4,0.36564386642953106,0.36590330385709874
0.09,1.8725840679576897,1.8722802957431697
0.85,1.7023055212547482,1.7018320609835427
4.93,2.559213520528955,2.558164076963404
1.5,1.5844465018321756,1.5837552638274164
4.75,2.0938433787289368,2.091920586909941
0.07,-0.5131662183480366,-0.5119006527029
0.28,1.2434633827683355,1.2437766202319027
3.97,1.79292619301335,1.7917931196701289
0.0,1.0738011263437164,1.0734358465229175
1.66,0.6931463586413454,0.6931317900022216
0.16,1.2763977883349025,1.2762634230576324
3.59,2.081160846989371,2.0847226501005096
1.6,1.4736455315288017,1.4732460885737055
0.61,1.7706760740952556,1.7694812512742448
0.0,1.351157888110651,1.3516785210030167
0.14,0.08070438820069348,0.0813917309475457
0.54,0.7947846385940743,0.7952504446331967
0.12,0.8461656289776762,0.8458729779657665
0.91,0.9187059987324531,0.9190285733033547
0.73,1.5400522976891757,1.539791458108174
0.0,1.363577222547577,1.3629503290401948
3.22,1.4057398095337952,1.4059076699472468
1.47,1.7983928792648367,1.7987639900916539
0.0,0.7985387551754407,0.7999716445291702
0.29,1.4281271994348574,1.4276159814086102
0.0,1.5355275410409532,1.5352432176456097
0.06,0.3393679696827119,0.34394586931429993
2.33,1.819606565897188,1.8184692455603213
0.63,0.5989826655509813,0.5989983995736741
0.0,1.6422040115322099,1.6414985128912316
2.1,1.3956049841532496,1.3949754913840762
3.63,1.841166449158165,1.8401770870874978
0.0,1.4924342267067767,1.4921072977849046
0.55,1.0759419702457251,1.0759928839032407
4.26,1.7067194270351305,1.7063593920642812
0.22,2.0268115403990885,2.02621525456947
0.47,0.6891562894832435,0.6891047309272125
4.04,1.8503025468130923,1.8496788831455806
0.27,1.0089731152123973,1.007820945735291
4.29,1.7456981670231193,1.7453924287755882
0.37,0.47040976288705694,0.4707786659049
1.14,0.31113671370106777,0.31189516902123815
0.04,-0.02999176179192864,-0.030104999150166734
0.23,0.5171356384496577,0.5170054936469799
2.0,1.7211299741822286,1.7247710209551137
0.28,1.172654724086617,1.1722279207559696
0.33,1.1696032181598703,1.1695983753045587
0.36,1.4671860791388665,1.4669776082775308
0.81,1.1318233107815647,1.1315426814996457
0.02,-0.12136425460032307,-0.121288789130368
0.12,1.539922817345143,1.5398682915931845
0.28,2.038028348228826,2.036714360129059
1.83,1.7671248288759693,1.7662260089255113
0.06,-0.7356465523336957,-0.7350855975871806
2.96,1.556824603495316,1.5560027645087153
0.24,0.5075795030445311,0.5077824502781223
2.24,1.7079382629714286,1.7078172278085084
0.22,0.9537551649951371,0.9538377432218779
1.19,1.481661015504688,1.481310555673018
0.2,0.6787415126923771,0.6788235951462782
4.4,1.9003513076186436,1.899032166404214
0.62,2.1748059607307977,2.1738536014015493
0.15,0.26637297923915315,0.2674041377336335
0.19,1.3470734810235048,1.3539831715412576
0.37,0.9830440475706771,0.982814133067837
0.15,1.0895039347326974,1.0892163954752936
0.36,1.141408862090025,1.1416609051622395
1.64,1.6486734715280984,1.6480380727789852
0.0,1.1111623613084647,1.1111097323228645
1.49,2.5210603589408462,2.5197848856937144
0.17,1.5911487247892986,1.5901825239462812
0.0,0.4579430513628138,0.4581822574047208
3.22,1.0146401961918439,1.0144120486827235
5.24,2.313339953537885,2.3121835753879836
0.17,-0.9371428969142785,-0.9364158642812555
0.34,0.9466505262590525,0.9462406184322828
4.0,1.8745213831611103,1.8738044706441226
0.0,0.904348445544418,0.9048370671204082
1.78,1.11124276983624,1.1114218830507794
0.46,1.1694405911025627,1.1684629375203865
2.94,1.9879517528740878,1.9875656320087909
0.17,0.6187829180192455,0.618913278824536
0.0,-0.16751172443272955,-0.1664042983840961
0.0,1.8912127532798184,1.8910513030267535
2.63,1.7377322175085927,1.7370854813666892
1.7,1.3903597281261777,1.3903238836227891
0.43,0.02830092045558008,0.029206501974639365
0.31,1.1365113081104163,1.1366088279745592
0.0,1.3839334057825496,1.383865841938324
0.24,0.955496625421807,0.9558738921746717
1.0,0.7370889533458342,0.7374533546389654
0.0,1.6510420626609483,1.6515697677364298
2.0,2.0124580262165748,2.0111989229308076
0.36,1.7102324608529949,1.709560580711814
0.0,1.1657421095238925,1.1649157144709947
0.0,1.1268955971178936,1.1269416026012427
0.0,1.281582141440469,1.2813017121024248
0.32,0.7106442073231134,0.7109206505502971
0.07,-0.08308791223084588,-0.08278731963291608
0.53,1.4710335727879058,1.4709882933154543
0.37,0.07589418551715299,0.07611507855436905
0.0,0.770111236873185,0.7704221414932546
1.55,1.4549464228178648,1.4549399422873943
3.24,2.244590701868226,2.2435081757684365
0.0,1.0876723980518062,1.0869983359997493
0.0,1.960316879453356,1.9594379423496004
5.82,2.236600025415354,2.2355378088836275
0.14,-0.4430812048667174,-0.4427671712655259
0.18,-0.5950153462809307,-0.5951684986585739
4.67,1.7008758748785262,1.7006412136303557
0.18,0.7138051770068135,0.713933316202402
0.92,1.2445941498531283,1.2446105254282047
2.51,1.7475332203502876,1.7462884223168809
0.0,2.039541718055151,2.039151299516571
4.45,1.9089745804678153,1.9081822181447508
0.13,0.2571325358398039,0.25728699929523313
0.15,0.6430997407364233,0.6427959154042164
2.67,1.747678053413204,1.7477952667332435
4.02,1.6546297046107914,1.6543942745558777
4.36,1.7263617417314192,1.7258761495681552
3.75,1.4167675724342255,1.4166568917432745
4.08,1.4012539815331078,1.4012723253840875
2.23,2.3433856713291483,2.3427641704537665
4.65,1.016186144604576,1.0164813834897535
0.0,0.9489072351904243,0.9489310304557508
3.56,1.23428611442805,1.2340648248326653
0.63,1.6571656173289093,1.6568612659409832
0.12,-0.1605309197960647,-0.16038126096499705
0.07,1.3859003875587566,1.3847808753954405
0.0,1.6726267477256442,1.6721540419177678
0.0,0.4832132468822048,0.4843996711366399
2.8,1.8951067075168546,1.8944974891111341
0.51,0.8123941055403239,0.8127945222064983
2.8,2.0474707674468764,2.04683592896141
1.23,1.316894123878068,1.3171753165128783
1.8,1.1621490987497247,1.1620925357769467
0.19,1.5124900959481251,1.5120448665704496
0.0,2.5125765017853405,2.5114456917154393
1.45,1.0147733083085149,1.014919901306573
0.15,1.2414385090244147,1.2413008885964065
0.05,-0.07826885921726157,-0.07777744200667935
1.37,2.148219889159014,2.147334611122485
0.35,0.6910568218651023,0.6903543193060322
0.0,1.3284792025786532,1.3286604539697924
0.0,1.0058864982537925,1.005947199523525
7.27,1.8043522691446485,1.8037891014354697
0.0,0.19353764396649165,0.19456774747192318
0.0,0.8768154841554845,0.8764539112774242
0.8,1.4037342453627562,1.4095833230447785
0.64,1.2839730524191701,1.2834190357323563
0.0,1.147542662884201,1.147695832926003
0.0,0.8912083856681229,0.89614208567303
0.38,1.4277610544523305,1.4275807649593264
0.2,0.6943857878325135,0.6951216696806042
0.16,1.7033532346105758,1.7017817546218874
0.19,0.6860838525355208,0.6864786692683118
0.0,0.9365608692814315,0.9365748649949155
0.13,0.928491504390874,0.9284642237160389
1.25,1.4747093006520655,1.4744070500148916
2.93,1.7878025524271628,1.7868888550855693
2.74,1.9003074953866124,1.8997548097188612
0.13,0.5112203917417457,0.5111178552988769
3.36,2.0699419665408767,2.069244237453635
0.15,0.484169271835147,0.4837317696534061
0.08,-0.07761383812425271,-0.07797687211706394
3.93,1.4541150295454313,1.4536382452306842
0.7,1.9587623032613573,1.9580118264053432
0.0,1.28184005238878,1.2814075637013191
0.21,1.1307240188948198,1.1305228522778608
1.5,1.111907004809581,1.111597448028489
0.28,0.8165252013612241,0.816931760306254
0.11,1.0236121191881091,1.0229998336104056
0.0,0.4173971706838653,0.41799475800423874
0.11,0.5067509475712151,0.5068080033304506
3.19,2.319830724564368,2.3181039224845907
0.1,0.1307670748042048,0.13065562486263038
0.0,1.2699101445773069,1.2706718304416957
0.07,1.0011519288462192,1.001052480749187
0.02,-0.6954539516780796,-0.6948601788651856
0.34,1.869874714829546,1.8691573768536127
3.31,1.6184150400556128,1.617494464376236
1.7,1.0912579821839288,1.091237980927959
0.91,1.8877452698708908,1.8874223376895118
7.13,1.5436197398210685,1.5431486995851484
3.85,2.0950077888329535,2.0940801382811127
2.94,1.0743828185826412,1.0747909166655927
0.0,1.2091340416920542,1.2089440545813777
0.14,-0.04042887360479397,-0.03955226752926033
1.82,1.4137078837869543,1.4134834088378612
0.0,1.2789827330348364,1.2784174145517322
0.12,0.04798571350910674,0.04770933625746532
1.94,1.5396888857957975,1.5401434312466238
2.81,1.8958671651167671,1.9015325766992424
3.48,2.6119477252271976,2.6101806723439207
2.72,0.5558584730347153,0.5561952776498384
0.0,0.9834750787587746,0.9826984623380173
0.11,0.7736670692871421,0.7728111513009206
3.88,1.718827873572549,1.7185570456455077
0.23,0.6228159245536897,0.6226057132128348
2.8,1.5687369988083943,1.5682694057210043
0.7,1.4825301617671953,1.4832833709699846
1.85,1.858593521072734,1.8570361034351612
0.0,1.9555951707520198,1.9546216611721992
2.39,2.3509390622138486,2.3497616203714795
0.0,0.8515308883623893,0.8521309601596451
1.29,1.664841818437979,1.664102666517261
0.06,-0.22233948030073725,-0.22171954221189383
1.03,1.176138320709812,1.1762080122117615
2.53,1.2480561085406838,1.2482577694154382
0.12,-0.18974166242892765,-0.18947671960399637
4.26,2.475451997747509,2.4743563891565774
0.06,0.4132386774048232,0.41352587221880455
0.0,1.012787726475188,1.0129100946649536
1.0,1.6251357711395407,1.6260003330259174
0.19,-0.06174060912422108,-0.061454411324493474
2.53,1.3648735854327458,1.3644234018001973
0.08,0.6054700067744521,0.6048719852007207
0.45,1.2338196032594069,1.2342879483625673
1.0,1.261647911051765,1.2615944576363085
0.41,1.397575454948821,1.3978902177883379
0.03,0.09285466740192982,0.09311359992419266
0.47,0.8870722206240104,0.8870164757361962
0.15,1.8687277736168952,1.8676773423111086
0.33,1.3859218175234573,1.3845070667687753
1.66,1.7686808245540837,1.7680943520810557
3.41,1.6493623225660239,1.6491914694927463
0.03,0.4518448829699246,0.4514350281111244
0.0,1.8363546330815783,1.8356958290949656
0.0,0.11403717319192463,0.11446024609064842
0.32,1.078092440015715,1.0781710844512848
0.9,0.2590695099130186,0.26022358341145
0.0,0.3964250389880529,0.3968439683624955
0.07,0.3586509103859209,0.3589026376363657
0.13,-0.022094732838178754,-0.021860324911583184
3.14,2.503918822713014,2.5032281644459387
0.09,-0.5227205008169498,-0.5226728909106391
1.32,-0.014360730800538346,-0.012568502757682953
0.0,0.8316403633838398,0.8319311469798112
0.21,0.40918669424671994,0.4089470558362462
0.19,1.0052056064261983,1.005566086670831
0.18,0.22265408548736176,0.22257642025146962
0.0,1.174621962744929,1.1745669376715706
1.19,0.8421622880110902,0.8424711545655474
0.0,0.6730245869449203,0.671861124371647
0.64,1.2811334730163324,1.2806685897496508
1.86,1.6376956189913823,1.6377087028186441
2.87,2.0186875574561736,2.017605054264842
2.63,1.470277819126065,1.4700470492464721
0.0,-0.11810883049758181,-0.11711998222465425
0.41,1.1012139639497134,1.1006100037294924
0.25,-0.32293138371764485,-0.32264818512989835
0.0,-0.10356448471491453,-0.10290640422252217
0.39,1.8390375766693179,1.8386863350577207
0.35,1.3959698796409716,1.3959913725284119
0.32,0.7184855491348903,0.7186808617837182
0.0,1.0467803299451397,1.046510982057156
0.08,-0.003104840918886631,-0.003112392261201302
1.19,1.901397914330618,1.900889250031138
0.04,0.38922425670480876,0.38943774120062963
0.0,0.8597510701112403,0.8595385650848782
3.63,1.4537465501219446,1.4539431611374445
1.32,1.8867406622866645,1.8863552675424204
0.14,1.1146934138647737,1.1134759047903104
0.0,-0.17764480991522147,-0.1771594060665731
0.06,-0.6890297699848009,-0.6889432213085771
0.46,1.4092211258911833,1.4085464567901451
0.73,2.0286363158264287,2.0278561184096713
2.93,1.5039128295616033,1.5036320040623883
0.06,-0.03877485381679169,-0.03915540592742772
0.21,-0.06079901469713633,-0.06012141370846358
0.05,-1.1136155951936522,-1.113151983473775
6.36,2.2620622815796634,2.2607153131615654
0.73,0.8528214000832006,0.8527336576709772
0.23,0.8093484457555311,0.8090587152901194
1.81,2.145847607966792,2.144146361846698
3.0,2.0143780452252456,2.0136593321210645
0.0,1.4972342786900992,1.496873580631068
0.05,-0.9420942375674399,-0.9422356892235404
0.0,0.1596922400643611,0.1598928163243556
1.2,1.1952530858373174,1.1953703280393049
0.06,0.6889334508421656,0.6890244793723591
0.33,1.2516637694161987,1.251153199964034
0.13,1.3545727431033163,1.3544432454375945
1.56,1.3900971038439742,1.389590058324515
1.38,1.0963998899902443,1.0967996296852645
0.03,-0.015715703166509054,-0.015916476270552815
0.59,0.7185957069484453,0.7182686710192239
0.0,1.3305862904548122,1.3300084327145707
0.0,0.7944590039090754,0.7954548613492579
0.24,0.2964563448489911,0.29635757674162444
0.19,0.29869095136804436,0.2993859948310771
2.67,1.9466522053881006,1.945871682431107
1.06,1.435362835894467,1.4347543683922135
2.56,1.4858932706586985,1.4853431011287759
0.31,0.5123449077489444,0.5124027032515157
1.0,1.4242234360632837,1.424237017794624
1.11,1.404193863254045,1.4034964444460778
2.11,1.995269012162115,1.994091373106431
3.81,2.4092436721974826,2.407985111819062
0.96,1.1021714373197309,1.1025299433442166
2.49,1.315844871088368,1.3158486882293494
0.0,0.6562990723491793,0.6565407420164433
6.0,1.7532802813390367,1.7521838049399656
0.75,1.503797555200694,1.503447493345551
2.22,1.2618107618346985,1.2662725617918658
1.4,1.7431637683257089,1.7425243095711291
1.42,2.5005644039580863,2.499864283171559
2.92,1.8516072497590264,1.851239694279696
0.0,0.025863406879736206,0.026644411911841637
5.45,1.3005864797733084,1.3002748409376343
0.0,0.8469403290304016,0.847207677876236
0.17,0.9181943778765127,0.9187714724201039
4.39,2.2155916138114864,2.2153514997035475
0.45,1.0097353078912366,1.0088249987848072
0.0,1.7326395675510011,1.7318476568370893
0.0,2.051218212503847,2.0508239516392894
0.23,1.0131560821789563,1.0124913820816197
2.68,1.7613590919851494,1.7603036541498527
0.0,1.294775743497802,1.2948077529701958
0.26,1.1910953558215531,1.1907314106728695
0.1,1.4959205347045768,1.4954762946752829
3.59,1.2422072411859673,1.2463580129399148
0.93,1.46576758838241,1.4655970376978091
0.85,0.9103023797651861,0.9110808434905517
0.0,1.5872233828173563,1.5868748796212655
5.44,1.2465597078502275,1.2506202539592488
0.0,-0.10995937662674138,-0.10997571110963356
0.19,0.09103456510071883,0.09136640121675255
3.95,1.424702454508747,1.4249627386921082
0.0,2.0565928899284094,2.0563073658297304
2.03,1.3255832859527412,1.3248747538878403
1.23,0.7906025736850527,0.7909182895973149
0.15,0.5717091053821046,0.5717630622338192
0.95,1.2960614822615046,1.2953203725573637
2.27,0.9889673528386902,0.9896537838151063
0.88,1.867136080808315,1.8664367365871535
0.02,-0.5490345985399858,-0.5444076468856709
0.0,0.12984897221272107,0.13008108456275003
0.02,-1.0013866669805584,-1.0013570080615966
4.76,2.0117679363238343,2.0114383233012574
0.0,1.5940695866441132,1.5935838120551586
2.0,1.4145183249325486,1.4141139983375237
0.35,0.5321860799323714,0.5319484767555438
1.24,1.232247237580381,1.2320571375368872
1.0,1.3979688896057882,1.3977720362292607
0.75,1.1865003304564388,1.1865463595315704
0.88,2.054902069403037,2.05377715342017
0.12,0.8360596464938459,0.8356982394833279
1.81,1.9934834114509359,1.9927451582703901
1.65,2.03301048997825,2.0319705938761405
0.06,-0.2458490809398053,-0.24588087677504578
0.52,0.8996380148344881,0.9001513941559831
0.0,0.28949176405371324,0.2900602949917419
