num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.012105268039931198,-0.28914251625972376,-0.18574932504735978,1.9131403347419602,0.40115396926824837,-0.9299933357521009,-0.4583092362788064,0.6405813568637893,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.49529048593999697,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.712503792140109,-0.4629472017886157,-0.4583092362788064,0.9649852582413779,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.15505975338316985,-0.5969271729846849,-0.5914534529435526,-0.9299933357521009,0.015876490990156467,-0.8668094603951974,0.1114219230859795,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5119520451779302,-0.2413430210624215,-0.09368061005478999,0.604862724654133,-1.8879670536053192,-0.4629472017886157,0.6132798558401846,0.4067758376845203,0.42348928422958,-0.6044452711649589,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2245401483235808,-0.2413430210624215,-0.18574932504735978,-0.33831415703709117,-0.1946732620178863,-0.4629472017886157,-0.4583092362788064,0.5561033945834686,-0.7554318578684661,-0.5440946321094577,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16622469099081424,-0.2413430210624215,-0.06299103839060007,0.6428940505287792,-0.005232886978851707,-0.4629472017886157,0.8265023459541495,-1.119243832111993,-0.7554318578684661,-0.5677100995659582,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2828556056563474,-0.28914251625972376,0.059767248266159645,0.36906850423132703,-0.4127326659285514,-0.9299933357521009,1.423905710804178,-1.214781993019359,0.42348928422958,-0.5808298037084585,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47029814708309703,0.6190478924890188,-0.18574932504735978,-0.6197459685094726,-1.4837438716649458,1.7785029106441113,-0.4583092362788064,0.5563140456388415,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.2413430210624215,-0.15505975338316985,-0.33831415703709117,-0.49933326794267213,-0.4629472017886157,0.015876490990156467,1.3993617871324011,1.4113558530052663,-0.5703340403944582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6127032033825677,1.0970428444620413,0.029077676601969717,1.8446839481675972,1.3985092923192124,2.227118611461773,1.3006880732231125,-0.8853242593560907,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5452751636537969,-0.28914251625972376,-0.15505975338316985,-0.8555401889322786,-2.3195275632240944,-0.9299933357521009,0.015876490990156467,1.1983989385347356,-0.7554318578684661,-0.14787956700594995,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19616422243423506,1.0970428444620413,-0.15505975338316985,0.5744376639544162,0.8146883913229089,2.227118611461773,0.015876490990156467,-1.1616110386322,-0.7554318578684661,0.21160032649855712,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3911557407029138,0.6190478924890188,-0.12437018171897991,1.7458025008935172,-0.9332238309449806,1.7785029106441113,0.35231661868518677,-0.33809612849626214,0.02924418465149805,-0.4207694131699553,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8623201462275654,0.14105294051599643,-0.18574932504735978,-0.5817146426348264,2.3982563146201317,1.0336676302346073,-0.4583092362788064,-1.6232066964066165,0.8974849316554708,0.2824467288680585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4869597063210303,-0.2413430210624215,-0.06299103839060007,-0.8555401889322786,-1.6321610229520462,-0.4629472017886157,0.8265023459541495,1.7442625833663385,-0.7554318578684661,0.4241395336070613,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11285642624456857,-0.2413430210624215,-0.18574932504735978,1.068844900324816,0.6631573924215013,-0.4629472017886157,-0.4583092362788064,-1.1256436423802552,-2.2824814783978176,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,0.09325344531869419,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,0.923881978855945,-0.4583092362788064,1.1154700947559608,-0.7554318578684661,2.1428207762745948,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2375116748050665,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.9831278660850475,-0.13157269615947906,-0.4583092362788064,-0.9601856502140821,-0.7554318578684661,2.499676728950602,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.5243106802114124,-0.2413430210624215,-0.15505975338316985,1.8903215392171726,3.134399226352098,-0.4629472017886157,0.015876490990156467,0.34706989300522245,-0.7554318578684661,-0.5126073421674571,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38360676386098475,-0.2413430210624215,-0.18574932504735978,0.6733191112284961,1.1067780477779459,-0.4629472017886157,-0.4583092362788064,0.0876916699384606,-0.7554318578684661,-0.5545903954234579,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3495018426080806,-0.2413430210624215,-0.18574932504735978,-0.8099025978827032,-0.7103531154010123,-0.4629472017886157,-0.4583092362788064,0.5591537521564074,0.42348928422958,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2745248260373807,1.0970428444620413,-0.12437018171897991,1.502402015295782,-0.3794944707905768,2.227118611461773,0.35231661868518677,-0.21891451499034312,1.4498441608796435,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4416157754697496,1.0970428444620413,0.029077676601969717,1.9207465999168893,2.1322485496130024,2.227118611461773,1.3006880732231125,-1.028092094072486,0.7664166399751586,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.9299933357521009,-0.4583092362788064,0.6779331985793524,2.079526747364953,3.208140752645616,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.28914251625972376,0.029077676601969717,-0.8555401889322786,1.1358695284890847,-0.9299933357521009,1.3006880732231125,-1.2545080093671828,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2628104593859683,1.0970428444620413,-0.18574932504735978,-0.17858258836357738,0.9254255813815405,2.227118611461773,-0.4583092362788064,-0.7370057257675193,1.3229367673479129,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0664242468922485,-0.2413430210624215,0.15183596325872942,1.9207465999168893,2.5115742290103418,-0.4629472017886157,1.7307370190180413,-1.0430020142621816,-0.7554318578684661,1.0670050365895738,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38360676386098475,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.1067780477779459,-0.13157269615947906,-0.4583092362788064,-0.47698652006235387,-0.7554318578684661,0.1591215099285561,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3911557407029138,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.9332238309449806,-0.4629472017886157,-0.4583092362788064,-0.09869225202791539,0.7060836168207292,1.2559287762415776,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6540506557533992,1.0970428444620413,1.7783832614607955,1.7229837053687296,2.272674135431019,2.227118611461773,3.6308070595014788,-0.7954756144078332,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.19354352586511925,-0.18574932504735978,0.3158246480068224,-0.49933326794267213,-0.13157269615947906,-0.4583092362788064,-0.5252016520433709,0.7716177626608853,-0.5283509871384574,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8209726938567339,-0.19354352586511925,-0.18574932504735978,-0.802296332707774,1.620693657120855,-0.13157269615947906,-0.4583092362788064,-0.38339916269701374,-0.7554318578684661,-0.3105638983729532,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3078479445132473,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.5172937201705855,0.6668479434331426,-0.4583092362788064,1.14590750247696,1.4113558530052663,-0.23971749600345174,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,0.3322509213052054,-0.18574932504735978,0.49076874703019463,-0.04378978024824951,1.3909281128194297,-0.4583092362788064,-0.8031618856038647,-0.7554318578684661,-0.4889918747109567,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.49112509613051364,-0.2413430210624215,-0.18574932504735978,-0.8099025978827032,-1.6717743998720738,-0.4629472017886157,-0.4583092362788064,0.3868886945189605,0.7716177626608853,-0.5152312829959572,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44530580822619703,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.2862832620416766,-0.9299933357521009,-0.4583092362788064,0.3999276215709126,-0.7554318578684661,0.36641283538006014,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.14574403066781702,-0.18574932504735978,-0.6729898247339772,-0.49933326794267213,0.1254613392633232,-0.4583092362788064,-0.7882871710539832,0.8354182009391324,-0.5152312829959572,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09541306422959771,-0.05014504027321253,-0.18574932504735978,-0.5969271729846849,0.19573138202521995,0.5130361370880044,-0.4583092362788064,-0.8277398725606777,1.0150303043528939,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.18574932504735978,-0.7642650068331279,-0.7954245815649732,-0.4629472017886157,-0.4583092362788064,-0.7362744793653242,-0.7554318578684661,-0.5939495078509587,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3286748935606639,-0.19354352586511925,-0.15505975338316985,-0.5208645212353926,-0.6106033727922827,-0.13157269615947906,0.015876490990156467,0.02344339157327751,-0.7554318578684661,-0.5440946321094577,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.13157269615947906,-0.4583092362788064,0.3698745164460027,0.6381222803939006,0.3139340188100591,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09202947719715195,-0.14574403066781702,-0.18574932504735978,-0.5360770515852511,0.6226562059485179,0.1254613392633232,-0.4583092362788064,-0.7090971000915007,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47029814708309703,-0.28914251625972376,-0.09368061005478999,1.8370776829926678,-1.4837438716649458,-0.9299933357521009,0.6132798558401846,1.2631100350100881,1.943257332998914,-0.5283509871384574,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.13157269615947906,-0.4583092362788064,-0.32668945156007134,-0.7554318578684661,1.6049129064320844,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,0.1941244052079548,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.49597387892985123,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06287174853076866,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.5639780967767911,-0.13157269615947906,-0.4583092362788064,-0.5336878063768034,-0.7554318578684661,-0.07440922380794851,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.19354352586511925,-0.09368061005478999,0.3918872997561147,-0.7954245815649732,-0.13157269615947906,0.6132798558401846,0.544024939278716,-0.7554318578684661,-0.5414706912809577,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.303682554703764,-0.28914251625972376,-0.18574932504735978,1.8675027436923848,-0.49933326794267213,-0.9299933357521009,-0.4583092362788064,3.7249337457432032,-0.7554318578684661,0.038420231817553704,-0.7141704175340202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.303682554703764,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.49933326794267213,-0.9299933357521009,-0.4583092362788064,-0.6562226393587989,-0.7554318578684661,2.759446870972107,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.2413430210624215,-0.15505975338316985,1.5556458715202865,0.40115396926824837,-0.4629472017886157,0.015876490990156467,0.20213403140275576,-0.7554318578684661,-0.5519664545949579,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,1.7534087660684463,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,0.4476473053804586,1.8472099340691617,-0.40240182737045493,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,-0.8099025978827032,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,0.46364904957542014,0.496998484854517,-0.5913255670224586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5085684581454845,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,1.273145032957893,-0.4629472017886157,-0.4583092362788064,-1.1995403641088065,1.3229367673479129,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,1.0970428444620413,-0.18574932504735978,0.034392836534441,0.40115396926824837,2.227118611461773,-0.4583092362788064,0.9293125590984133,-0.7554318578684661,-0.45750458476895606,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.1946732620178863,0.1254613392633232,-0.4583092362788064,-1.2306615921750872,-0.7554318578684661,1.332023060268079,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.15505975338316985,1.175332612773825,-1.1681933435491267,-0.9299933357521009,0.015876490990156467,-1.0746652173407465,-0.7554318578684661,-0.5860776853654586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.050375579102318685,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.5380825183439798,-0.13157269615947906,-0.4583092362788064,0.5657253864798356,2.32467299661887,1.127355675645075,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.28914251625972376,-0.18574932504735978,1.0916636958496035,-0.1946732620178863,-0.9299933357521009,-0.4583092362788064,-0.8715567550996957,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37865957127446387,0.6668473876863211,-0.12437018171897991,-0.01885101969006359,-0.8626831183634059,1.8320882698272292,0.35231661868518677,0.3332034871634292,1.2275828514429237,-0.4863679338824566,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09541306422959771,-0.0023455450759102907,-0.18574932504735978,0.9015070664763729,0.19573138202521995,0.6668479434331426,-0.4583092362788064,-0.9301900830330248,1.4498441608796435,1.4002455218090804,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8626265919515672,-0.09794453547051478,-0.18574932504735978,-0.832721393407491,1.661308625914369,0.3354734378040059,-0.4583092362788064,-1.0792027750955446,0.5684272364051631,-0.4889918747109567,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.49112509613051364,-0.2413430210624215,-0.18574932504735978,-0.25464524011286965,-1.6717743998720738,-0.4629472017886157,-0.4583092362788064,1.0468163545762499,-0.7554318578684661,-0.5414706912809577,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,0.3322509213052054,-0.18574932504735978,1.738196235718588,1.1358695284890847,1.3909281128194297,-0.4583092362788064,-0.8117501737207233,1.1169723089931365,-0.5808298037084585,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5244482146063802,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-2.035124250292807,-0.9299933357521009,-0.4583092362788064,2.3409079914210955,-0.7554318578684661,0.7521321371695676,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-1.3173768864849986,-0.13157269615947906,-0.4583092362788064,0.3935177941420386,-0.7554318578684661,0.28507066969655853,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.4629472017886157,-0.4583092362788064,-1.3547433908037658,1.3229367673479129,0.29556643301055874,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.4629472017886157,-0.4583092362788064,-0.27216931621239093,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6251993728110176,1.0970428444620413,6.903541729380513,1.274214060047905,1.4128479005346395,2.227118611461773,5.105977525863565,-0.6156016279012356,-0.7554318578684661,-0.19248656109045081,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00872168100748543,-0.2413430210624215,-0.18574932504735978,-0.703414885433694,0.44825252519145464,-0.4629472017886157,-0.4583092362788064,0.7069369130148704,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3794413740515014,1.049243349264739,9.819051037478557,1.9055340695670309,1.1008888428467516,2.1893487524120516,5.5059126479067695,-1.1499229663564883,-0.7554318578684661,-0.5231031054814573,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.28914251625972376,-0.12437018171897991,1.8522902133425263,-0.7954245815649732,-0.9299933357521009,0.35231661868518677,2.2111977252161807,0.7716177626608853,-0.38665818239945465,1.400226018116137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3869903508934305,-0.19354352586511925,-0.15505975338316985,-0.17858258836357738,-0.9093258023573879,-0.13157269615947906,0.015876490990156467,0.07862421703514304,-0.7554318578684661,-0.5624622179089581,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2503142899575183,-0.28914251625972376,-0.18574932504735978,1.7001649098439418,0.9052981406174198,-0.9299933357521009,-0.4583092362788064,-0.7660834052526527,1.2761266631763726,-0.607069211993459,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,-1.0608682411911885,1.4113558530052663,2.2713938768710973,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03293221708734782,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.35246930855912234,-0.9299933357521009,-0.4583092362788064,-1.4297880011052584,-0.7554318578684661,2.544283723035103,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.09368061005478999,1.471976954596065,-1.1681933435491267,-0.9299933357521009,0.6132798558401846,0.5344433359385806,-0.7554318578684661,-0.5493425137664578,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4666081143266494,-0.2413430210624215,0.1211463915945395,0.30061211765696394,2.1494948512649947,-0.4629472017886157,1.6371282009181427,-1.2322672030374313,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.13157269615947906,-0.4583092362788064,0.6147259225954668,-0.7554318578684661,2.129701072132095,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15789391137184758,-0.14574403066781702,-0.18574932504735978,-0.7414462113083402,0.019912056573096082,0.1254613392633232,-0.4583092362788064,0.7448419426545945,1.2761266631763726,-0.2895723717449527,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34195286576615147,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,1.0467778276528419,-0.9299933357521009,-0.4583092362788064,-1.490280394862882,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5577713330822468,-0.28914251625972376,-0.12437018171897991,0.9395383923510191,-2.521595073648777,-0.9299933357521009,0.35231661868518677,0.3235750884401689,0.6381222803939006,-0.5650861587374582,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
